,Classes,Classes_true,Classes_positive,ACC_1,ACC_5,ACC_10
48,BalanceBeam,0.83870965,31.0,0.7858842188739096,0.936558287073751,0.9669574411842453
49,HeadMassage,0.85365856,41.0,0.7858842188739096,0.936558287073751,0.9669574411842453
50,PlayingPiano,0.85714287,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
51,BaseballPitch,0.8604651,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
52,Shotput,0.8695652,46.0,0.7858842188739096,0.936558287073751,0.9669574411842453
53,TrampolineJumping,0.875,32.0,0.7858842188739096,0.936558287073751,0.9669574411842453
54,JugglingBalls,0.875,40.0,0.7858842188739096,0.936558287073751,0.9669574411842453
55,StillRings,0.875,32.0,0.7858842188739096,0.936558287073751,0.9669574411842453
56,BlowingCandles,0.8787879,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
57,Knitting,0.88235295,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
58,RopeClimbing,0.88235295,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
59,Drumming,0.9111111,45.0,0.7858842188739096,0.936558287073751,0.9669574411842453
60,PlayingDhol,0.9183673,49.0,0.7858842188739096,0.936558287073751,0.9669574411842453
61,FrisbeeCatch,0.9189189,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
62,BlowDryHair,0.92105263,38.0,0.7858842188739096,0.936558287073751,0.9669574411842453
63,CliffDiving,0.9230769,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
64,Punch,0.9230769,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
65,Rafting,0.9285714,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
66,Typing,0.9302326,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
67,BabyCrawling,0.94285715,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
68,VolleyballSpiking,0.94285715,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
69,Biking,0.94736844,38.0,0.7858842188739096,0.936558287073751,0.9669574411842453
70,PlayingGuitar,0.95348835,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
71,BandMarching,0.95348835,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
72,UnevenBars,0.96428573,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
73,CuttingInKitchen,0.969697,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
74,Fencing,0.9705882,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
75,Kayaking,0.9722222,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
76,ParallelBars,0.972973,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
77,TableTennisShot,0.974359,39.0,0.7858842188739096,0.936558287073751,0.9669574411842453
78,PlayingSitar,0.97727275,44.0,0.7858842188739096,0.936558287073751,0.9669574411842453
79,IceDancing,0.9782609,46.0,0.7858842188739096,0.936558287073751,0.9669574411842453
80,PlayingFlute,0.9791667,48.0,0.7858842188739096,0.936558287073751,0.9669574411842453
81,RockClimbingIndoor,1.0,41.0,0.7858842188739096,0.936558287073751,0.9669574411842453
82,Diving,1.0,45.0,0.7858842188739096,0.936558287073751,0.9669574411842453
83,BreastStroke,1.0,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
84,HorseRace,1.0,35.0,0.7858842188739096,0.936558287073751,0.9669574411842453
85,HorseRiding,1.0,49.0,0.7858842188739096,0.936558287073751,0.9669574411842453
86,Bowling,1.0,43.0,0.7858842188739096,0.936558287073751,0.9669574411842453
87,WritingOnBoard,1.0,45.0,0.7858842188739096,0.936558287073751,0.9669574411842453
88,Billiards,1.0,40.0,0.7858842188739096,0.936558287073751,0.9669574411842453
89,MilitaryParade,1.0,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
90,PlayingDaf,1.0,41.0,0.7858842188739096,0.936558287073751,0.9669574411842453
91,Surfing,1.0,33.0,0.7858842188739096,0.936558287073751,0.9669574411842453
92,SumoWrestling,1.0,34.0,0.7858842188739096,0.936558287073751,0.9669574411842453
93,PlayingTabla,1.0,31.0,0.7858842188739096,0.936558287073751,0.9669574411842453
94,SoccerPenalty,1.0,41.0,0.7858842188739096,0.936558287073751,0.9669574411842453
95,PoleVault,1.0,40.0,0.7858842188739096,0.936558287073751,0.9669574411842453
96,SkyDiving,1.0,31.0,0.7858842188739096,0.936558287073751,0.9669574411842453
97,Skijet,1.0,28.0,0.7858842188739096,0.936558287073751,0.9669574411842453
98,BasketballDunk,1.0,37.0,0.7858842188739096,0.936558287073751,0.9669574411842453
99,Rowing,1.0,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
100,FloorGymnastics,1.0,36.0,0.7858842188739096,0.936558287073751,0.9669574411842453
