,Labels,Predictions
909,36,36
910,38,38
911,9,9
912,46,98
913,55,32
914,35,92
915,97,97
916,98,99
917,38,12
918,85,85
919,32,32
920,6,6
921,39,29
922,75,75
923,77,77
924,97,97
925,74,74
926,56,56
927,28,28
928,76,76
929,36,16
930,63,63
931,82,82
932,3,3
933,25,25
934,58,58
935,32,32
936,97,97
937,10,10
938,68,68
939,42,93
940,25,25
941,28,32
942,100,20
943,70,70
944,34,34
945,75,75
946,46,46
947,33,12
948,25,25
949,8,8
950,88,88
951,46,47
952,47,78
953,19,77
954,88,88
955,60,60
956,10,10
957,88,97
958,29,29
959,78,78
960,71,71
961,95,95
962,36,54
963,90,90
964,58,58
965,88,88
966,83,83
967,46,16
968,8,8
969,80,80
970,9,20
971,73,73
972,35,35
973,84,84
974,6,6
975,98,76
976,27,27
977,48,48
978,25,25
979,18,18
980,100,45
981,2,2
982,21,21
983,21,21
984,90,90
985,73,73
986,76,76
987,50,50
988,88,88
989,4,4
990,93,93
991,42,42
992,100,2
993,37,83
994,9,9
995,80,79
996,7,7
997,49,49
998,58,58
999,64,64
1000,42,42
1001,90,57
1002,99,99
1003,93,93
1004,37,71
1005,73,73
1006,23,23
1007,7,7
1008,81,81
1009,64,64
1010,92,92
1011,97,97
1012,26,26
1013,39,39
1014,88,88
1015,96,96
1016,87,87
1017,87,87
1018,40,40
1019,43,43
1020,14,98
1021,91,91
1022,92,92
1023,89,34
1024,75,75
1025,41,41
1026,64,64
1027,57,57
1028,31,25
1029,76,76
1030,6,6
1031,16,16
1032,76,76
1033,23,23
1034,17,17
1035,56,56
1036,74,74
1037,50,50
1038,91,91
1039,14,71
1040,50,50
1041,64,64
1042,72,72
1043,85,56
1044,29,29
1045,52,52
1046,70,70
1047,16,16
1048,32,67
1049,48,48
1050,72,72
1051,16,16
1052,68,56
1053,28,28
1054,54,54
1055,68,56
1056,64,64
1057,34,19
1058,39,44
1059,86,86
1060,25,25
1061,31,31
1062,78,22
1063,7,7
1064,18,18
1065,14,98
1066,53,53
1067,37,69
1068,40,40
1069,81,81
1070,62,62
1071,84,84
1072,2,2
1073,74,74
1074,15,15
1075,42,42
1076,32,32
1077,78,78
1078,35,35
1079,79,79
1080,8,8
1081,69,92
1082,83,83
1083,49,49
1084,33,33
1085,3,3
1086,62,62
1087,27,5
1088,2,89
1089,39,67
1090,3,3
1091,17,17
1092,69,74
1093,30,30
1094,80,80
1095,89,89
1096,60,60
1097,45,45
1098,91,91
1099,5,5
1100,2,2
1101,66,66
1102,10,10
1103,43,43
1104,59,59
1105,52,52
1106,12,12
1107,41,41
1108,12,12
1109,27,27
1110,28,28
1111,77,77
1112,14,74
1113,29,29
1114,75,75
1115,75,75
1116,35,35
1117,21,21
1118,86,86
1119,94,94
1120,47,37
1121,99,99
1122,39,50
1123,13,19
1124,60,60
1125,16,16
1126,32,32
1127,15,15
1128,89,89
1129,22,30
1130,22,29
1131,40,40
1132,34,54
1133,93,93
1134,1,1
1135,61,61
1136,32,32
1137,60,42
1138,23,83
1139,8,8
1140,21,21
1141,43,43
1142,50,50
1143,99,99
1144,59,59
1145,93,93
1146,96,96
1147,32,78
1148,80,80
1149,91,91
1150,64,64
1151,73,73
1152,89,89
1153,40,40
1154,97,97
1155,9,9
1156,67,67
1157,38,38
1158,57,74
1159,10,10
1160,39,39
1161,64,64
1162,35,78
1163,59,59
1164,17,17
1165,19,77
1166,59,59
1167,39,29
1168,29,29
1169,52,52
1170,36,36
1171,74,74
1172,61,61
1173,54,54
1174,33,12
1175,30,30
1176,81,81
1177,59,59
1178,56,56
1179,39,44
1180,49,49
1181,17,17
1182,87,87
1183,83,78
1184,79,79
1185,22,79
1186,99,99
1187,23,83
1188,65,65
1189,94,94
1190,67,67
1191,76,15
1192,75,75
1193,7,7
1194,60,60
1195,71,54
1196,99,99
1197,39,39
1198,49,49
1199,13,13
1200,63,63
1201,43,43
1202,67,67
1203,5,5
1204,61,61
1205,15,15
1206,41,41
1207,78,78
1208,84,84
1209,66,66
1210,80,5
1211,50,50
1212,100,45
1213,45,45
1214,38,38
1215,50,50
1216,32,90
1217,54,54
1218,67,67
1219,43,43
1220,74,74
1221,57,17
1222,6,6
1223,13,76
1224,78,78
1225,22,22
1226,41,41
1227,11,11
1228,94,94
1229,39,44
1230,26,54
1231,60,60
1232,68,45
1233,52,52
1234,58,58
1235,44,44
1236,38,38
1237,43,43
1238,56,56
1239,71,71
1240,70,70
1241,22,23
1242,63,63
1243,85,85
1244,24,24
1245,92,92
1246,71,3
1247,58,58
1248,5,5
1249,40,40
1250,97,97
1251,85,56
1252,35,35
1253,70,70
1254,84,84
1255,65,65
1256,75,75
1257,61,61
1258,28,28
1259,65,65
1260,17,17
1261,93,93
1262,48,48
1263,97,80
1264,61,61
1265,55,79
1266,28,28
1267,58,74
1268,36,98
1269,21,21
1270,76,76
1271,93,93
1272,25,25
1273,2,2
1274,100,32
1275,46,32
1276,50,50
1277,66,66
1278,33,12
1279,85,85
1280,73,73
1281,25,25
1282,41,41
1283,84,84
1284,95,95
1285,71,54
1286,86,86
1287,17,17
1288,81,81
1289,27,27
1290,35,92
1291,42,42
1292,43,43
1293,83,83
1294,99,99
1295,26,26
1296,80,80
1297,17,73
1298,17,17
1299,1,1
1300,68,56
1301,60,60
1302,41,41
1303,96,96
1304,51,14
1305,54,54
1306,79,79
1307,49,49
1308,21,21
1309,23,22
1310,58,58
1311,88,88
1312,44,44
1313,15,15
1314,62,62
1315,7,83
1316,74,7
1317,83,83
1318,18,18
1319,59,59
1320,57,57
1321,39,50
1322,26,26
1323,19,19
1324,80,80
1325,25,25
1326,53,53
1327,87,87
1328,65,65
1329,87,87
1330,25,25
1331,83,83
1332,56,56
1333,88,88
1334,10,10
1335,13,13
1336,89,89
1337,50,78
1338,94,94
1339,78,78
1340,51,51
1341,50,50
1342,17,17
1343,65,65
1344,37,51
1345,37,54
1346,89,89
1347,66,66
1348,53,65
1349,64,64
1350,74,74
1351,31,18
1352,2,2
1353,73,73
1354,34,34
1355,46,47
1356,33,33
1357,81,81
1358,43,43
1359,40,40
1360,92,92
1361,72,48
1362,70,70
1363,16,16
1364,83,92
1365,88,88
1366,59,59
1367,67,67
1368,1,1
1369,31,18
1370,77,77
1371,41,41
1372,55,55
1373,16,16
1374,55,83
1375,11,11
1376,89,89
1377,45,45
1378,67,67
1379,71,14
1380,26,26
1381,63,63
1382,61,61
1383,35,92
1384,31,31
1385,51,51
1386,91,7
1387,67,67
1388,62,62
1389,84,84
1390,24,24
1391,57,27
1392,8,8
1393,66,66
1394,14,14
1395,8,8
1396,60,60
1397,24,24
1398,78,78
1399,14,71
1400,89,89
1401,71,3
1402,76,76
1403,45,21
1404,11,11
1405,33,12
1406,77,77
1407,78,78
1408,64,64
1409,60,60
1410,13,13
1411,17,17
1412,86,86
1413,46,46
1414,62,62
1415,10,10
1416,35,35
1417,79,79
1418,58,58
1419,78,78
1420,100,100
1421,40,40
1422,80,80
1423,2,78
1424,97,97
1425,58,58
1426,29,29
1427,59,59
1428,40,40
1429,50,50
1430,10,10
1431,21,21
1432,97,76
1433,52,52
1434,43,43
1435,10,10
1436,56,56
1437,97,97
1438,82,82
1439,18,18
1440,28,78
1441,3,3
1442,97,97
1443,43,43
1444,80,79
1445,23,83
1446,53,13
1447,9,9
1448,36,36
1449,78,78
1450,56,56
1451,9,9
1452,56,56
1453,57,57
1454,64,64
1455,61,61
1456,14,16
1457,76,15
1458,25,25
1459,26,26
1460,59,59
1461,48,48
1462,8,8
1463,29,29
1464,26,26
1465,73,73
1466,26,26
1467,30,30
1468,3,3
1469,4,4
1470,87,87
1471,59,59
1472,23,23
1473,62,62
1474,22,84
1475,53,53
1476,67,67
1477,14,14
1478,52,52
1479,69,69
1480,50,50
1481,61,61
1482,85,85
1483,85,85
1484,68,68
1485,94,37
1486,21,21
1487,47,20
1488,61,61
1489,74,74
1490,10,10
1491,35,35
1492,73,73
1493,2,73
1494,13,13
1495,70,70
1496,16,16
1497,84,84
1498,10,10
1499,59,59
1500,12,12
1501,95,95
1502,23,22
1503,85,85
1504,30,30
1505,5,5
1506,84,84
1507,42,42
1508,35,35
1509,26,26
1510,55,45
1511,88,88
1512,92,92
1513,41,41
1514,50,50
1515,0,0
1516,44,50
1517,6,6
1518,24,24
1519,29,29
1520,8,8
1521,19,19
1522,65,65
1523,62,62
1524,23,22
1525,80,80
1526,57,21
1527,0,1
1528,9,9
1529,88,88
1530,78,78
1531,67,67
1532,3,3
1533,69,73
1534,61,61
1535,94,94
1536,48,48
1537,92,92
1538,67,67
1539,38,38
1540,10,10
1541,82,82
1542,71,71
1543,54,69
1544,55,42
1545,22,22
1546,99,99
1547,70,70
1548,44,50
1549,35,92
1550,66,66
1551,6,6
1552,30,30
1553,4,4
1554,57,73
1555,57,57
1556,84,84
1557,57,74
1558,76,76
1559,12,12
1560,2,78
1561,14,14
1562,92,92
1563,7,7
1564,23,92
1565,100,100
1566,58,58
1567,23,23
1568,78,78
1569,67,67
1570,76,76
1571,52,52
1572,72,72
1573,87,87
1574,33,12
1575,65,65
1576,78,78
1577,40,40
1578,35,35
1579,79,79
1580,90,90
1581,81,81
1582,59,59
1583,67,67
1584,19,1
1585,9,20
1586,75,75
1587,30,30
1588,47,83
1589,20,20
1590,56,56
1591,77,77
1592,60,60
1593,12,33
1594,86,86
1595,87,87
1596,56,56
1597,28,28
1598,23,23
1599,17,73
1600,71,71
1601,39,39
1602,7,7
1603,9,9
1604,65,65
1605,14,14
1606,60,45
1607,41,41
1608,93,93
1609,22,22
1610,9,9
1611,39,39
1612,71,20
1613,59,59
1614,82,82
1615,81,81
1616,70,70
1617,85,85
1618,57,57
1619,81,81
1620,4,4
1621,94,94
1622,13,13
1623,99,99
1624,44,78
1625,100,76
1626,26,26
1627,74,74
1628,62,62
1629,16,16
1630,18,18
1631,38,38
1632,78,78
1633,73,73
1634,79,79
1635,30,30
1636,97,97
1637,94,94
1638,24,24
1639,61,61
1640,54,54
1641,36,16
1642,68,68
1643,88,88
1644,93,93
1645,0,0
1646,23,23
1647,76,76
1648,75,75
1649,88,83
1650,96,96
1651,75,75
1652,63,63
1653,38,38
1654,66,66
1655,43,43
1656,43,43
1657,28,78
1658,98,92
1659,77,77
1660,58,58
1661,27,27
1662,81,81
1663,92,92
1664,45,45
1665,88,88
1666,74,74
1667,75,75
1668,19,19
1669,96,96
1670,23,23
1671,11,11
1672,18,18
1673,49,77
1674,54,54
1675,48,48
1676,16,17
1677,45,45
1678,63,74
1679,93,93
1680,56,56
1681,5,5
1682,64,64
1683,38,38
1684,40,40
1685,1,1
1686,73,73
1687,98,98
1688,87,87
1689,42,42
1690,25,25
1691,100,20
1692,51,7
1693,28,28
1694,56,56
1695,73,73
1696,68,56
1697,88,88
1698,91,91
1699,65,65
1700,83,83
1701,71,71
1702,99,99
1703,64,64
1704,98,98
1705,19,24
1706,62,62
1707,26,26
1708,45,45
1709,48,48
1710,24,24
1711,45,45
1712,52,52
1713,33,33
1714,100,74
1715,66,66
1716,90,83
1717,39,39
1718,42,42
1719,93,93
1720,40,40
1721,92,92
1722,67,67
1723,73,73
1724,31,31
1725,12,12
1726,77,77
1727,3,3
1728,17,17
1729,59,59
1730,75,75
1731,26,26
1732,69,22
1733,0,0
1734,56,56
1735,54,54
1736,62,62
1737,60,60
1738,7,7
1739,99,99
1740,46,46
1741,16,16
1742,55,76
1743,48,48
1744,96,96
1745,100,100
1746,97,97
1747,76,15
1748,84,84
1749,82,82
1750,71,71
1751,69,22
1752,82,82
1753,93,93
1754,31,31
1755,58,74
1756,22,22
1757,22,23
1758,49,49
1759,8,8
1760,91,91
1761,4,4
1762,80,80
1763,95,95
1764,1,19
1765,57,57
1766,70,70
1767,3,3
1768,29,29
1769,38,38
1770,63,63
1771,59,59
1772,45,83
1773,31,31
1774,35,35
1775,37,37
1776,47,42
1777,43,43
1778,1,1
1779,35,35
1780,56,56
1781,83,91
1782,2,26
1783,71,3
1784,26,26
1785,92,92
1786,45,45
1787,92,92
1788,95,95
1789,55,83
1790,13,13
1791,40,40
1792,25,25
1793,38,77
1794,46,98
1795,51,51
1796,6,6
1797,47,51
1798,55,32
1799,56,56
1800,35,35
1801,10,10
1802,27,27
1803,9,9
1804,47,42
1805,92,23
1806,97,97
1807,45,83
1808,43,43
1809,32,32
1810,60,60
1811,62,62
1812,51,93
1813,31,31
1814,18,18
1815,9,9
1816,64,64
1817,10,10
1818,39,44
1819,29,29
1820,39,7
1821,61,61
1822,16,16
1823,67,67
1824,54,54
1825,78,78
1826,45,45
1827,77,77
1828,47,42
1829,2,2
1830,98,69
1831,77,77
1832,7,7
1833,55,55
1834,62,62
1835,25,25
1836,53,53
1837,76,76
1838,5,5
1839,11,11
1840,98,92
1841,61,61
1842,2,80
1843,56,56
1844,38,38
1845,19,77
1846,80,80
1847,47,74
1848,41,41
1849,44,7
1850,2,67
1851,13,21
1852,15,15
1853,84,84
1854,100,45
1855,16,17
1856,0,0
1857,10,10
1858,73,73
1859,6,6
1860,53,53
1861,70,70
1862,37,71
1863,56,56
1864,25,25
1865,30,30
1866,63,63
1867,39,39
1868,74,74
1869,79,79
1870,7,67
1871,15,15
1872,35,92
1873,12,12
1874,80,96
1875,53,53
1876,85,85
1877,8,8
1878,99,99
1879,74,74
1880,41,41
1881,28,84
1882,99,99
1883,5,5
1884,17,17
1885,75,75
1886,8,8
1887,88,88
1888,55,32
1889,82,82
1890,35,92
1891,55,83
1892,46,16
1893,72,72
1894,62,62
1895,25,25
1896,7,7
1897,12,12
1898,12,33
1899,23,23
1900,37,37
1901,48,48
1902,27,27
1903,11,11
1904,90,90
1905,47,37
1906,12,33
1907,61,61
1908,37,71
1909,96,96
1910,54,54
1911,27,27
1912,28,21
1913,89,89
1914,25,25
1915,82,82
1916,77,38
1917,83,57
1918,67,67
1919,90,32
1920,9,9
1921,6,6
1922,56,56
1923,18,18
1924,17,73
1925,14,83
1926,5,5
1927,95,95
1928,26,26
1929,12,12
1930,46,83
1931,41,41
1932,3,3
1933,17,12
1934,15,15
1935,51,51
1936,30,30
1937,58,58
1938,30,30
1939,72,72
1940,67,67
1941,11,11
1942,62,62
1943,16,16
1944,52,52
1945,76,76
1946,65,65
1947,61,61
1948,46,14
1949,69,22
1950,66,66
1951,26,26
1952,24,24
1953,24,24
1954,38,38
1955,80,80
1956,86,86
1957,16,17
1958,61,61
1959,11,11
1960,63,63
1961,40,40
1962,26,26
1963,46,83
1964,64,64
1965,9,9
1966,34,34
1967,46,46
1968,8,8
1969,59,59
1970,6,6
1971,41,41
1972,75,75
1973,78,78
1974,35,35
1975,17,17
1976,32,32
1977,5,5
1978,63,63
1979,68,68
1980,89,89
1981,25,25
1982,0,0
1983,12,12
1984,15,15
1985,88,97
1986,94,37
1987,41,41
1988,7,7
1989,53,53
1990,29,29
1991,6,6
1992,91,7
1993,24,24
1994,24,24
1995,94,94
1996,51,91
1997,67,67
1998,27,27
1999,47,20
2000,100,74
2001,12,12
2002,73,73
2003,68,56
2004,11,11
2005,12,12
2006,45,45
2007,59,59
2008,0,12
2009,3,3
2010,70,70
2011,68,68
2012,86,86
2013,18,18
2014,26,26
2015,3,3
2016,27,27
2017,67,67
2018,6,6
2019,40,40
2020,44,44
2021,70,70
2022,37,71
2023,36,16
2024,97,97
2025,53,53
2026,40,40
2027,39,44
2028,100,54
2029,27,27
2030,54,54
2031,80,80
2032,40,40
2033,92,23
2034,7,7
2035,75,75
2036,99,99
2037,95,95
2038,49,49
2039,60,60
2040,1,1
2041,58,58
2042,53,53
2043,59,59
2044,75,75
2045,16,16
2046,86,86
2047,66,66
2048,63,63
2049,45,45
2050,35,35
2051,38,38
2052,73,73
2053,26,26
2054,31,18
2055,24,24
2056,76,76
2057,80,80
2058,38,38
2059,18,18
2060,57,57
2061,42,42
2062,18,18
2063,50,50
2064,49,49
2065,99,99
2066,79,83
2067,55,76
2068,31,31
2069,10,10
2070,61,61
2071,54,54
2072,63,63
2073,30,30
2074,87,87
2075,88,88
2076,43,43
2077,30,30
2078,79,79
2079,48,48
2080,60,60
2081,28,78
2082,5,5
2083,73,73
2084,77,77
2085,64,64
2086,50,78
2087,60,60
2088,82,82
2089,73,73
2090,7,83
2091,27,27
2092,38,38
2093,82,82
2094,26,26
2095,79,79
2096,76,76
2097,50,50
2098,93,41
2099,65,65
2100,21,48
2101,27,27
2102,16,16
2103,15,15
2104,86,86
2105,52,52
2106,100,100
2107,27,27
2108,83,83
2109,29,29
2110,33,33
2111,61,61
2112,100,2
2113,100,100
2114,98,98
2115,24,24
2116,93,93
2117,22,22
2118,80,80
2119,24,24
2120,81,81
2121,2,34
2122,31,18
2123,66,2
2124,41,41
2125,73,73
2126,34,38
2127,38,38
2128,30,30
2129,67,67
2130,40,40
2131,14,98
2132,20,20
2133,65,65
2134,48,48
2135,24,24
2136,43,43
2137,86,86
2138,76,76
2139,78,78
